ID,PredictedProb
116908,0.633673071861
116910,0.760583937168
116911,0.824128091335
116914,0.962727308273
116920,0.922190368176
116921,0.830911934376
116924,0.810399115086
116927,0.677774131298
116928,0.64703810215
116931,0.688716471195
116933,0.698864340782
116936,0.461925536394
116937,0.708488881588
116939,0.898386180401
116942,0.777607440948
116943,0.831903159618
116952,0.823415637016
116953,0.651550889015
116955,0.570704698563
116957,0.438030421734
116958,0.449179410934
116959,0.656171619892
116961,0.541182339191
116962,0.8330488801
116966,0.840291380882
116967,0.933437824249
116968,0.916682362556
116969,0.977496743202
116971,0.594156682491
116975,0.729198634624
116976,0.567954063416
116979,0.826237797737
116981,0.891675829887
116983,0.720786213875
116985,0.708571135998
116986,0.939081370831
116988,0.893410205841
116989,0.964316904545
116992,0.915861785412
116993,0.919221937656
116997,0.867707371712
116999,0.854190707207
117003,0.849859058857
117006,0.878814697266
117007,0.744943380356
117008,0.456445336342
117010,0.935196220875
117011,0.414537042379
117012,0.869428396225
117013,0.668247580528
117016,0.755860865116
117025,0.847248375416
117026,0.874209284782
117027,0.78767812252
117028,0.841198921204
117030,0.826360940933
117031,0.880428910255
117034,0.357438474894
117036,0.605568468571
117037,0.672223269939
117040,0.504999160767
117041,0.650317966938
117042,0.563407123089
117044,0.689285099506
117045,0.649018764496
117046,0.524952173233
117049,0.772146999836
117052,0.915944993496
117054,0.963146388531
117055,0.774995565414
117058,0.856230437756
117059,0.597338199615
117061,0.751469016075
117062,0.810272753239
117064,0.545137882233
117065,0.970696508884
117067,0.79237473011
117068,0.698882758617
117070,0.756372869015
117071,0.973462998867
117072,0.968424499035
117075,0.996356010437
117077,0.694547474384
117080,0.741245687008
117081,0.713907420635
117082,0.805262982845
117085,0.675704777241
117093,0.91904437542
117094,0.680152654648
117095,0.941663503647
117096,0.982768952847
117098,0.819934427738
117099,0.599920213223
117101,0.854154169559
117102,0.667825162411
117108,0.987259626389
117110,0.772138237953
117113,0.967317938805
117116,0.944425344467
117117,0.837309598923
117118,0.789360404015
117121,0.878055870533
117122,0.983396112919
117123,0.778388261795
117124,0.69937646389
117127,0.73391354084
117129,0.798829674721
117130,0.842966020107
117133,0.643806397915
117134,0.826003074646
117135,0.364955335855
117136,0.445223212242
117140,0.681123793125
117142,0.751932859421
117143,0.670113623142
117146,0.895974338055
117149,0.714699685574
117150,0.450594484806
117151,0.711512088776
117153,0.741579771042
117154,0.757172763348
117156,0.789018332958
117158,0.984995663166
117159,0.725520730019
117160,0.821818828583
117161,0.764683783054
117164,0.608606398106
117167,0.847838640213
117168,0.575632989407
117171,0.582414984703
117174,0.862384736538
117175,0.80948805809
117176,0.651926159859
117178,0.893211483955
117180,0.796943485737
117181,0.855820596218
117187,0.844208240509
117189,0.792289078236
117192,0.908030152321
117193,0.777142465115
117199,0.732614457607
117203,0.903036057949
117205,0.85183686018
117207,0.717220723629
117208,0.948025763035
117209,0.444844156504
117211,0.98855060339
117216,0.844542384148
117218,0.925649285316
117220,0.716700434685
117222,0.942700088024
117224,0.694300115108
117226,0.788208603859
117227,0.957610189915
117228,0.614874124527
117229,0.950760662556
117238,0.705851256847
117239,0.676018953323
117240,0.676493108273
117241,0.759862720966
117242,0.675643444061
117243,0.576116681099
117244,0.943378567696
117245,0.747635781765
117247,0.933361709118
117250,0.716368377209
117252,0.716260492802
117253,0.618613481522
117256,0.646138489246
117258,0.953544259071
117259,0.635167300701
117260,0.530163764954
117261,0.713480949402
117262,0.695782721043
117263,0.688732624054
117265,0.650114715099
117266,0.833202660084
117276,0.463356465101
117277,0.926144421101
117278,0.409661710262
117279,0.805801331997
117280,0.727704167366
117281,0.833881020546
117285,0.783328473568
117289,0.725886166096
117293,0.887087881565
117295,0.516630589962
117296,0.51953202486
117298,0.589882016182
117300,0.467695176601
117303,0.615434348583
117305,0.723849236965
117306,0.635215163231
117308,0.832788586617
117309,0.873018801212
117311,0.838146626949
117312,0.954723119736
117315,0.861520528793
117316,0.6706366539
117318,0.647779285908
117319,0.866664886475
117322,0.657694280148
117324,0.706469774246
117329,0.651602447033
117330,0.721933364868
117332,0.758108437061
117333,0.680373370647
117338,0.952919244766
117340,0.920082330704
117341,0.763754665852
117342,0.692101418972
117343,0.96814596653
117344,0.653748929501
117349,0.818863153458
117353,0.75954169035
117356,0.65563505888
117357,0.76699924469
117358,0.712011098862
117362,0.580642640591
117363,0.805682241917
117364,0.826994895935
117365,0.953493058681
117367,0.477860450745
117368,0.654244363308
117369,0.603820025921
117370,0.696053206921
117376,0.665778100491
117377,0.818389177322
117380,0.694193184376
117382,0.979959726334
117384,0.910563588142
117385,0.972320199013
117386,0.818449258804
117389,0.806594729424
117393,0.675038039684
117395,0.669050991535
117396,0.846291661263
117397,0.640603780746
117398,0.816081941128
117399,0.890340864658
117400,0.521878957748
117401,0.952787518501
117402,0.755468666553
117403,0.603435397148
117404,0.482082664967
117406,0.524327993393
117409,0.500001728535
117411,0.617568492889
117412,0.764402985573
117415,0.739322006702
117418,0.976654112339
117423,0.926280081272
117424,0.775259435177
117425,0.65387493372
117426,0.611280918121
117429,0.844074726105
117430,0.962799906731
117432,0.996842741966
117433,0.756756067276
117434,0.623221278191
117435,0.448983311653
117438,0.737804174423
117440,0.769493401051
117444,0.761677861214
117445,0.610959768295
117451,0.907997965813
117454,0.792881011963
117455,0.958961546421
117457,0.594387054443
117459,0.9607437253
117461,0.507202982903
117466,0.885097563267
117470,0.761479020119
117471,0.641986489296
117473,0.720366895199
117475,0.794180750847
117478,0.775021076202
117481,0.845321834087
117482,0.771997988224
117483,0.437012583017
117485,0.709434807301
117486,0.823404014111
117489,0.610031485558
117493,0.862963080406
117495,0.67468971014
117497,0.857520461082
117499,0.783911287785
117500,0.65093678236
117502,0.623615801334
117504,0.629895508289
117505,0.843156933784
117506,0.523762345314
117508,0.892262339592
117509,0.763488650322
117513,0.644924342632
117516,0.831788420677
117521,0.563102602959
117522,0.98305284977
117523,0.857183814049
117524,0.718589425087
117526,0.855410933495
117530,0.819839715958
117531,0.903245985508
117532,0.608156085014
117533,0.812987923622
117536,0.618419468403
117538,0.701920628548
117539,0.737867593765
117540,0.950359880924
117543,0.519879519939
117553,0.608803451061
117554,0.751180052757
117555,0.963905155659
117558,0.85126543045
117559,0.745951890945
117560,0.587902188301
117561,0.730212509632
117562,0.819285690784
117563,0.642548441887
117564,0.528995931149
117565,0.797780692577
117568,0.993335843086
117572,0.726863503456
117573,0.85526496172
117574,0.945209026337
117575,0.635410487652
117576,0.958917677402
117583,0.888032376766
117584,0.828528702259
117585,0.798237979412
117587,0.787378072739
117588,0.408168494701
117590,0.745029687881
117592,0.879738211632
117593,0.814909398556
117594,0.696244299412
117596,0.783076047897
117597,0.680039465427
117598,0.627468883991
117599,0.727759718895
117601,0.614625155926
117603,0.56026917696
117604,0.827317714691
117605,0.907552361488
117606,0.756670236588
117608,0.786574065685
117611,0.819431185722
117612,0.742905139923
117614,0.71496874094
117616,0.695748329163
117620,0.804225206375
117621,0.621239483356
117622,0.814341008663
117623,0.564149737358
117627,0.709672927856
117629,0.622646927834
117631,0.869162976742
117634,0.936836898327
117635,0.744365811348
117637,0.721027076244
117639,0.80679410696
117640,0.853019058704
117642,0.606897115707
117643,0.651405870914
117644,0.745591759682
117645,0.632831811905
117650,0.882437884808
117651,0.740019619465
117653,0.804868757725
117654,0.921966671944
117658,0.541330814362
117662,0.739279270172
117663,0.711474537849
117664,0.708012342453
117668,0.761463165283
117673,0.76958656311
117674,0.791234850883
117675,0.953600466251
117677,0.967746973038
117678,0.815573036671
117679,0.662271440029
117682,0.796837151051
117686,0.99589818716
117687,0.894796967506
117689,0.897584855556
117692,0.73312073946
117693,0.597070336342
117695,0.783523201942
117698,0.911925971508
117700,0.646665811539
117702,0.642161369324
117703,0.71432197094
117704,0.747914433479
117705,0.950927615166
117709,0.930177152157
117711,0.881124913692
117713,0.802401840687
117714,0.789693236351
117716,0.492456018925
117718,0.48715826869
117720,0.69125187397
117722,0.885257124901
117724,0.88813072443
117726,0.886870443821
117728,0.808685719967
117731,0.956105530262
117732,0.852004170418
117734,0.840296387672
117735,0.578339099884
117736,0.586890339851
117739,0.845976233482
117744,0.727889835835
117745,0.811347365379
117746,0.843806266785
117748,0.693537831306
117754,0.725726306438
117755,0.82199126482
117756,0.653154909611
117757,0.719784021378
117758,0.955593526363
117760,0.700006783009
117761,0.763603806496
117763,0.858998179436
117765,0.725973129272
117766,0.8093765378
117767,0.652374446392
117768,0.763859152794
117769,0.655664503574
117770,0.647674739361
117774,0.595735192299
117775,0.783409416676
117778,0.366113752127
117779,0.845452308655
117781,0.921174049377
117783,0.860540211201
117786,0.90012127161
117790,0.814154207706
117791,0.899405360222
117794,0.906438231468
117795,0.482228785753
117797,0.934968233109
117800,0.842024445534
117801,0.89911621809
117802,0.973375558853
117804,0.637131094933
117806,0.809839487076
117807,0.843939483166
117808,0.820320248604
117809,0.663002967834
117812,0.743696510792
117813,0.971780776978
117815,0.748138844967
117816,0.627894043922
117821,0.600371778011
117822,0.841560006142
117823,0.565926969051
117824,0.90418189764
117827,0.685248553753
117828,0.455345481634
117829,0.806547701359
117831,0.712112665176
117833,0.944670915604
117834,0.873717784882
117835,0.61347848177
117839,0.522189438343
117840,0.64602714777
117841,0.879006803036
117844,0.702828884125
117846,0.919672906399
117848,0.519378900528
117850,0.513130128384
117851,0.577275156975
117852,0.749590754509
117854,0.686486005783
117855,0.894444465637
117858,0.905339419842
117859,0.77969789505
117861,0.867304205894
117862,0.432299643755
117863,0.357759952545
117864,0.696580410004
117869,0.561378955841
117870,0.514779746532
117872,0.744551897049
117874,0.7962936759
117878,0.70557487011
117879,0.573406815529
117882,0.784565269947
117883,0.794853925705
117884,0.813191115856
117885,0.900702178478
117887,0.707697212696
117888,0.920726358891
117890,0.765687286854
117891,0.705795109272
117894,0.811256945133
117895,0.823189198971
117896,0.866472840309
117897,0.344191908836
117899,0.470324903727
117901,0.640037298203
117904,0.52351385355
117905,0.591395735741
117906,0.749017655849
117907,0.794224500656
117908,0.681473612785
117909,0.546427845955
117911,0.557399630547
117912,0.573084115982
117914,0.659725308418
117915,0.904295146465
117917,0.834494709969
117919,0.743234753609
117920,0.828685641289
117921,0.726103365421
117922,0.533511936665
117923,0.754062414169
117924,0.902069270611
117925,0.989564776421
117926,0.983267962933
117930,0.968780577183
117931,0.87407630682
117932,0.827130436897
117933,0.685054004192
117934,0.704508304596
117938,0.6444876194
117942,0.836814463139
117945,0.671566545963
117946,0.745394289494
117948,0.881530284882
117949,0.690100848675
117951,0.826889812946
117955,0.570966184139
117957,0.810649573803
117958,0.849820613861
117959,0.766349136829
117961,0.854623556137
117963,0.563866853714
117964,0.987676143646
117966,0.932012677193
117968,0.759744226933
117974,0.96504253149
117975,0.874010443687
117977,0.888840556145
117978,0.744922697544
117979,0.792527794838
117980,0.586887061596
117984,0.847342193127
117985,0.612926721573
117986,0.995908737183
117988,0.698302507401
117990,0.753567755222
117992,0.715660870075
117993,0.899763464928
118002,0.922589182854
118005,0.759457409382
118007,0.855641841888
118008,0.891249597073
118009,0.590002894402
118013,0.990677118301
118015,0.901431024075
118018,0.87732976675
118021,0.751929223537
118022,0.995333969593
118024,0.767715871334
118025,0.677011847496
118026,0.473254561424
118027,0.681228280067
118035,0.713054716587
118036,0.970135092735
118038,0.911468148232
118039,0.908947348595
118043,0.828056156635
118044,0.647410213947
118045,0.702762722969
118046,0.603111922741
118048,0.505112588406
118055,0.759395003319
118056,0.682254135609
118058,0.976609051228
118060,0.79565346241
118064,0.85509198904
118065,0.723514378071
118066,0.91203391552
118073,0.93704867363
118076,0.899602472782
118081,0.710304498672
118082,0.613196790218
118083,0.783884346485
118085,0.68478089571
118086,0.967617630959
118088,0.935641109943
118089,0.723767995834
118091,0.851624250412
118092,0.726809322834
118093,0.679265022278
118094,0.952527284622
118099,0.591930389404
118103,0.901401460171
118104,0.988131940365
118105,0.946551799774
118108,0.735784947872
118110,0.916921854019
118113,0.678789615631
118114,0.668160974979
118115,0.894180417061
118116,0.791871607304
118117,0.606357693672
118119,0.858312189579
118121,0.911606371403
118122,0.713609516621
118124,0.881869971752
118125,0.934984087944
118126,0.874544739723
118127,0.342913329601
118129,0.981060504913
118130,0.984103918076
118131,0.976510643959
118135,0.978874981403
118136,0.968351006508
118138,0.984463572502
118140,0.768517911434
118144,0.491839885712
118146,0.784199655056
118147,0.5745677948
118148,0.858898043633
118149,0.863106310368
118153,0.849031686783
118155,0.844700694084
118156,0.588572204113
118157,0.970316469669
118160,0.907104074955
118163,0.812734603882
118164,0.848646819592
118166,0.780339598656
118168,0.528282165527
118173,0.869111061096
118174,0.958727300167
118175,0.727658092976
118177,0.92548263073
118178,0.952233731747
118179,0.751328587532
118181,0.772199630737
118186,0.884570896626
118187,0.815077185631
118188,0.619084596634
118192,0.866842627525
118193,0.833799302578
118194,0.792876422405
118197,0.641445815563
118200,0.979966700077
118203,0.934386610985
118204,0.923344433308
118205,0.898051083088
118207,0.860520064831
118210,0.95330530405
118212,0.867411494255
